# AN-2 (D-126) real-capture annotation trace — evidence fixture, not synthetic.
#
# Every Annotation the production detect -> track -> measure -> annotate
# pipeline (phosphene-analyze, full D-125 coverage, 250ms cycles) produced
# while replaying the owner's own 913 MHz ISM-band capture end to end:
# ~/captures/cap_913MHz_5Msps.sc16 (30s, 5 MS/s, gain 60, cs16 — D-126's
# reference scene, gain measured not guessed, zero clipping end to end).
#
# Columns (tab-separated): cycle_index cycle_time_s track_id low_hz high_hz
# anchor_hz confidence strength_db label
#
# Regenerate by replaying that capture through Detector::new(DetectorConfig
# ::new()) + Tracker::new(TrackerConfig::default()) + Measurer::new
# (MeasureConfig::default()) + build_annotation, one cycle every
# round(0.25s / (1024/5_000_000)) = 1221 raw FFT frames (1024-pt Hann,
# center 913_000_000.0 Hz), draining detector.finish() at each cycle's last
# new frame and chaining tracker.drain_retired() (mirrors phosphene-app's
# AnalysisState::cycle exactly). 119 full cycles fit in the 30s file; the
# ~242ms remainder is discarded, matching a finite run's own boundary.
#
# Amendment 1 item 4 (diff-size): trimmed to cycles 0-45 (~11.5s, 667 rows)
# of the full 119-cycle/1346-row capture, so the review diff stays under
# the one-pass threshold. Cut: cycles 46-118 (~19.5s, 679 rows) — the same
# CFAR-flood collision pressure and at least one real signal (a 15-52dB
# hopper-band burst recurring near 911.9 MHz, cycles 9/26/33/45 in the
# original numbering) are both still present in this window.
#
# Amendment 2: the placement-ladder degrade rate this fixture drives is a
# single number, computed from this window and asserted directly, by
# an2_label_placement_evidence.rs's an2_placement_ladder_degrades_most_
# admitted_labels — read that test's own assertions and printed output for
# the number, not this header (Amendment 2 item 3: no prose baseline here).
#
# Used by an2_label_placement_evidence.rs to replay this exact real-world
# annotation sequence through the REAL phosphene-render draw() entry point
# (not a re-implementation of its wiring), cross-checked every frame
# against an independently computed prediction — no live radio, no
# host-local file, and fully deterministic. overlay.rs itself ships this
# lane unchanged from main (Amendment 2); the regression this fixture's
# tests can still catch is production drifting from the §2.3/AC-3 contract
# they predict against (an2_shadow_prediction_matches_production_rendering
# — see that test's own doc comment for how to reproduce its red).
2	0.500	3123	912781018.8	912816324.2	912798671.5	0.000	5.72	SIGNAL · 35.31K · 6dB · BURST
2	0.500	3127	912780478.3	912817599.9	912799039.1	0.000	6.01	SIGNAL · 37.12K · 6dB · BURST
2	0.500	3138	912769260.6	912827854.3	912798557.4	0.000	5.37	SIGNAL · 58.59K · 5dB · BURST
2	0.500	3140	912779323.1	912818385.6	912798854.3	0.000	6.38	SIGNAL · 39.06K · 6dB · BURST
3	0.750	3503	911574280.4	911627991.3	911601135.9	0.000	5.76	SIGNAL · 53.71K · 6dB · BURST
3	0.750	3512	911581995.8	911619204.3	911600600.1	0.000	5.74	SIGNAL · 37.21K · 6dB · BURST
3	0.750	3523	911581995.8	911619204.3	911600600.1	0.000	5.74	SIGNAL · 37.21K · 6dB · BURST
3	0.750	3532	911581995.8	911619204.3	911600600.1	0.000	5.74	SIGNAL · 37.21K · 6dB · BURST
3	0.750	3548	911581995.8	911619204.3	911600600.1	0.000	5.74	SIGNAL · 37.21K · 6dB · BURST
3	0.750	3594	911583222.8	911618442.5	911600832.7	0.000	5.66	SIGNAL · 35.22K · 6dB · BURST
3	0.750	3618	911583222.8	911618442.5	911600832.7	0.000	5.66	SIGNAL · 35.22K · 6dB · BURST
3	0.750	3624	911574280.4	911627991.3	911601135.9	0.000	5.76	SIGNAL · 53.71K · 6dB · BURST
3	0.750	3631	911581995.8	911619204.3	911600600.1	0.000	5.74	SIGNAL · 37.21K · 6dB · BURST
3	0.750	3892	911277741.6	911326569.8	911302155.7	0.000	5.60	SIGNAL · 48.83K · 6dB · BURST
3	0.750	3898	911288151.8	911315529.8	911301840.8	0.000	6.04	SIGNAL · 27.38K · 6dB · BURST
3	0.750	3914	911284462.0	911318641.7	911301551.8	0.000	6.15	SIGNAL · 34.18K · 6dB · BURST
3	0.750	3936	911277741.6	911326569.8	911302155.7	0.000	5.60	SIGNAL · 48.83K · 6dB · BURST
3	0.750	3955	911277741.6	911326569.8	911302155.7	0.000	5.60	SIGNAL · 48.83K · 6dB · BURST
3	0.750	3957	911277741.6	911326569.8	911302155.7	0.000	5.60	SIGNAL · 48.83K · 6dB · BURST
3	0.750	3973	911283155.0	911322217.5	911302686.2	0.000	5.94	SIGNAL · 39.06K · 6dB · BURST
3	0.750	3977	911284462.0	911318641.7	911301551.8	0.000	6.15	SIGNAL · 34.18K · 6dB · BURST
3	0.750	3980	911277741.6	911326569.8	911302155.7	0.000	5.60	SIGNAL · 48.83K · 6dB · BURST
3	0.750	3983	911279731.1	911323676.4	911301703.8	0.000	5.77	SIGNAL · 43.95K · 6dB · BURST
3	0.750	4009	911279731.1	911323676.4	911301703.8	0.000	5.77	SIGNAL · 43.95K · 6dB · BURST
3	0.750	4026	911277741.6	911326569.8	911302155.7	0.000	5.60	SIGNAL · 48.83K · 6dB · BURST
3	0.750	4032	911281911.0	911320973.5	911301442.3	0.000	5.89	SIGNAL · 39.06K · 6dB · BURST
3	0.750	4038	911277269.8	911326098.0	911301683.9	0.000	5.62	SIGNAL · 48.83K · 6dB · BURST
3	0.750	4056	911285682.4	911317954.3	911301818.4	0.000	5.96	SIGNAL · 32.27K · 6dB · BURST
3	0.750	4098	911277741.6	911326569.8	911302155.7	0.000	5.60	SIGNAL · 48.83K · 6dB · BURST
4	1.000	4810	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	4817	911972866.3	912016811.6	911994838.9	0.000	6.12	SIGNAL · 43.95K · 6dB · BURST
4	1.000	4807	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	4820	911976714.9	912010894.6	911993804.7	0.000	6.60	SIGNAL · 34.18K · 7dB · BURST
4	1.000	4819	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	4839	911972866.3	912016811.6	911994838.9	0.000	6.12	SIGNAL · 43.95K · 6dB · BURST
4	1.000	4822	911947651.8	911986714.3	911967183.0	0.000	5.68	SIGNAL · 39.06K · 6dB · BURST
4	1.000	4854	911998524.5	912032704.2	912015614.4	0.000	6.29	SIGNAL · 34.18K · 6dB · BURST
4	1.000	4868	912023185.6	912062248.1	912042716.9	0.000	5.97	SIGNAL · 39.06K · 6dB · BURST
4	1.000	4869	911951662.4	911985842.1	911968752.2	0.000	5.79	SIGNAL · 34.18K · 6dB · BURST
4	1.000	4877	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	4880	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	4882	911999350.7	912038413.2	912018881.9	0.000	6.15	SIGNAL · 39.06K · 6dB · BURST
4	1.000	4887	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	4892	911972866.3	912016811.6	911994838.9	0.000	6.12	SIGNAL · 43.95K · 6dB · BURST
4	1.000	4895	911999811.0	912031980.6	912015895.8	0.000	6.04	SIGNAL · 32.17K · 6dB · BURST
4	1.000	4896	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	4904	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	4899	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	4907	911951662.4	911985842.1	911968752.2	0.000	5.79	SIGNAL · 34.18K · 6dB · BURST
4	1.000	4910	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	4912	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	4914	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	4926	911999350.7	912038413.2	912018881.9	0.000	6.15	SIGNAL · 39.06K · 6dB · BURST
4	1.000	4932	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	4931	911999811.0	912031980.6	912015895.8	0.000	6.04	SIGNAL · 32.17K · 6dB · BURST
4	1.000	4935	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	4938	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	4940	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	4943	911945816.9	911989762.3	911967789.6	0.000	5.55	SIGNAL · 43.95K · 6dB · BURST
4	1.000	4947	911999811.0	912031980.6	912015895.8	0.000	6.04	SIGNAL · 32.17K · 6dB · BURST
4	1.000	4954	911951311.8	911995257.1	911973284.4	0.000	5.78	SIGNAL · 43.95K · 6dB · BURST
4	1.000	4956	911972866.3	912016811.6	911994838.9	0.000	6.12	SIGNAL · 43.95K · 6dB · BURST
4	1.000	4972	911972866.3	912016811.6	911994838.9	0.000	6.12	SIGNAL · 43.95K · 6dB · BURST
4	1.000	4964	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	4968	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	4982	911999350.7	912038413.2	912018881.9	0.000	6.15	SIGNAL · 39.06K · 6dB · BURST
4	1.000	4988	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	4991	911972866.3	912016811.6	911994838.9	0.000	6.12	SIGNAL · 43.95K · 6dB · BURST
4	1.000	4994	911999350.7	912038413.2	912018881.9	0.000	6.15	SIGNAL · 39.06K · 6dB · BURST
4	1.000	4997	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	4995	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	5004	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5009	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5014	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	5023	911972866.3	912016811.6	911994838.9	0.000	6.12	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5030	911999811.0	912031980.6	912015895.8	0.000	6.04	SIGNAL · 32.17K · 6dB · BURST
4	1.000	5035	911999350.7	912038413.2	912018881.9	0.000	6.15	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5036	911972866.3	912016811.6	911994838.9	0.000	6.12	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5041	911951311.8	911995257.1	911973284.4	0.000	5.78	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5046	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5051	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	5054	911972866.3	912016811.6	911994838.9	0.000	6.12	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5056	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5057	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5063	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5066	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5070	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5079	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	5074	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5082	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	5090	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5106	911999350.7	912038413.2	912018881.9	0.000	6.15	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5117	911994626.5	912038571.9	912016599.2	0.000	5.89	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5108	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	5124	911994626.5	912038571.9	912016599.2	0.000	5.89	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5127	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5134	911972866.3	912016811.6	911994838.9	0.000	6.12	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5138	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5132	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	5148	911972866.3	912016811.6	911994838.9	0.000	6.12	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5149	911999350.7	912038413.2	912018881.9	0.000	6.15	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5150	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5155	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5162	911999350.7	912038413.2	912018881.9	0.000	6.15	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5163	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5173	911994626.5	912038571.9	912016599.2	0.000	5.89	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5177	911951311.8	911995257.1	911973284.4	0.000	5.78	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5182	911994626.5	912038571.9	912016599.2	0.000	5.89	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5183	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5185	911972866.3	912016811.6	911994838.9	0.000	6.12	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5189	911999350.7	912038413.2	912018881.9	0.000	6.15	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5193	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5203	911999350.7	912038413.2	912018881.9	0.000	6.15	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5204	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	5216	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5226	911999811.0	912031980.6	912015895.8	0.000	6.04	SIGNAL · 32.17K · 6dB · BURST
4	1.000	5222	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	5235	911972866.3	912016811.6	911994838.9	0.000	6.12	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5239	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5249	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	5252	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5259	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5262	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5275	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5281	912000823.8	912039886.3	912020355.1	0.000	6.09	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5283	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	5293	911999811.0	912031980.6	912015895.8	0.000	6.04	SIGNAL · 32.17K · 6dB · BURST
4	1.000	5296	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	5300	911999350.7	912038413.2	912018881.9	0.000	6.15	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5304	911972866.3	912016811.6	911994838.9	0.000	6.12	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5310	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5311	911994626.5	912038571.9	912016599.2	0.000	5.89	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5316	911972866.3	912016811.6	911994838.9	0.000	6.12	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5324	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5327	911994626.5	912038571.9	912016599.2	0.000	5.89	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5331	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5334	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5338	911999811.0	912031980.6	912015895.8	0.000	6.04	SIGNAL · 32.17K · 6dB · BURST
4	1.000	5349	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5353	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	5358	911999811.0	912031980.6	912015895.8	0.000	6.04	SIGNAL · 32.17K · 6dB · BURST
4	1.000	5366	911999350.7	912038413.2	912018881.9	0.000	6.15	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5375	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5369	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5386	911972866.3	912016811.6	911994838.9	0.000	6.12	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5379	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5385	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	5397	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	5404	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5400	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5406	911972866.3	912016811.6	911994838.9	0.000	6.12	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5417	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5416	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	5429	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	5432	911972866.3	912016811.6	911994838.9	0.000	6.12	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5428	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5435	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	5450	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5456	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5452	912004512.9	912031782.6	912018147.7	0.000	6.28	SIGNAL · 27.27K · 6dB · BURST
4	1.000	5463	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
4	1.000	5467	911972866.3	912016811.6	911994838.9	0.000	6.12	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5472	911951311.8	911995257.1	911973284.4	0.000	5.78	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5469	911999811.0	912031980.6	912015895.8	0.000	6.04	SIGNAL · 32.17K · 6dB · BURST
4	1.000	5484	911952266.5	911986446.2	911969356.4	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
4	1.000	5487	911985116.7	912019296.4	912002206.5	0.000	7.47	SIGNAL · 34.18K · 7dB · BURST
4	1.000	5503	911994626.5	912038571.9	912016599.2	0.000	5.89	SIGNAL · 43.95K · 6dB · BURST
4	1.000	5509	911949646.1	911988708.6	911969177.3	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
5	1.250	6367	913665513.5	913704576.0	913685044.8	0.000	5.00	SIGNAL · 39.06K · 5dB
5	1.250	6628	912473943.4	912527654.3	912500798.8	0.000	6.59	SIGNAL · 53.71K · 7dB · BURST
5	1.250	6671	912473943.4	912527654.3	912500798.8	0.000	6.59	SIGNAL · 53.71K · 7dB · BURST
5	1.250	6677	912479692.0	912521554.5	912500623.2	0.000	6.83	SIGNAL · 41.86K · 7dB · BURST
5	1.250	6692	913987353.4	914014253.4	914000803.4	0.000	10.50	SIGNAL · 26.9K · 10dB · BURST
5	1.250	6718	912184234.5	912218414.1	912201324.3	0.000	5.89	SIGNAL · 34.18K · 6dB · BURST
5	1.250	6727	912181842.7	912220905.2	912201373.9	0.000	5.80	SIGNAL · 39.06K · 6dB · BURST
